,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre
243,Go Tomorrow,0.175,0.000922,2,-32.269,1,0.047,0.983,0.928,0.0843,0.0564,77.133,audio_features,4gBHzGriOL9bhAH5H5TcvI,spotify:track:4gBHzGriOL9bhAH5H5TcvI,https://api.spotify.com/v1/tracks/4gBHzGriOL9bhAH5H5TcvI,https://api.spotify.com/v1/audio-analysis/4gBHzGriOL9bhAH5H5TcvI,157987,1,3
244,"Nocturne in C minor, B. 108",0.346,0.0132,5,-31.999,0,0.0396,0.993,0.86,0.183,0.122,67.982,audio_features,4femsEly2KDon1wgtsPSfK,spotify:track:4femsEly2KDon1wgtsPSfK,https://api.spotify.com/v1/tracks/4femsEly2KDon1wgtsPSfK,https://api.spotify.com/v1/audio-analysis/4femsEly2KDon1wgtsPSfK,179067,4,3
245,The Piano: Big My Secret,0.181,0.0126,2,-32.004,1,0.0373,0.989,0.92,0.0725,0.0667,85.39,audio_features,6w1s2a8RX6dYFMJgKozXcX,spotify:track:6w1s2a8RX6dYFMJgKozXcX,https://api.spotify.com/v1/tracks/6w1s2a8RX6dYFMJgKozXcX,https://api.spotify.com/v1/audio-analysis/6w1s2a8RX6dYFMJgKozXcX,177933,3,3
246,"Chopin: Nocturne No. 20 in C-Sharp Minor, Op. Posth.",0.225,0.0047,1,-30.928,0,0.0509,0.992,0.881,0.0722,0.186,163.665,audio_features,2MSgFefjK0T7Iwjvr3OKqV,spotify:track:2MSgFefjK0T7Iwjvr3OKqV,https://api.spotify.com/v1/tracks/2MSgFefjK0T7Iwjvr3OKqV,https://api.spotify.com/v1/audio-analysis/2MSgFefjK0T7Iwjvr3OKqV,259493,4,3
247,Saudade (When We Are Born),0.289,0.0253,2,-31.435,1,0.0376,0.994,0.919,0.0837,0.138,99.801,audio_features,1ijwLR1iybtxaUbasUj7kJ,spotify:track:1ijwLR1iybtxaUbasUj7kJ,https://api.spotify.com/v1/tracks/1ijwLR1iybtxaUbasUj7kJ,https://api.spotify.com/v1/audio-analysis/1ijwLR1iybtxaUbasUj7kJ,150000,4,3
248,"Variations on a Rococo Theme, Op. 33, TH 57: Var: VI. Andante",0.119,0.031,2,-31.179,1,0.0483,0.964,0.165,0.111,0.0388,88.858,audio_features,123zFAGx0F5ScgrLrCWGDX,spotify:track:123zFAGx0F5ScgrLrCWGDX,https://api.spotify.com/v1/tracks/123zFAGx0F5ScgrLrCWGDX,https://api.spotify.com/v1/audio-analysis/123zFAGx0F5ScgrLrCWGDX,156573,4,3
249,"Preludes, Op. 28: No. 4 in E Minor, Largo",0.441,0.00518,0,-30.6,1,0.0744,0.995,0.911,0.0571,0.0365,114.757,audio_features,6fbVEr7GDlQJybegYNivik,spotify:track:6fbVEr7GDlQJybegYNivik,https://api.spotify.com/v1/tracks/6fbVEr7GDlQJybegYNivik,https://api.spotify.com/v1/audio-analysis/6fbVEr7GDlQJybegYNivik,140893,3,3
250,Opening,0.179,0.026,0,-30.937,0,0.0385,0.996,0.89,0.0836,0.068,77.116,audio_features,1QmhkjuUlosROqKk59sBSK,spotify:track:1QmhkjuUlosROqKk59sBSK,https://api.spotify.com/v1/tracks/1QmhkjuUlosROqKk59sBSK,https://api.spotify.com/v1/audio-analysis/1QmhkjuUlosROqKk59sBSK,353147,3,3
251,3 Pieces for cello and piano: No. 1. Modere,0.164,0.0185,3,-30.778,0,0.0412,0.988,0.888,0.0801,0.078,86.65,audio_features,5a0nC0tGDJBpGMZu3PeekY,spotify:track:5a0nC0tGDJBpGMZu3PeekY,https://api.spotify.com/v1/tracks/5a0nC0tGDJBpGMZu3PeekY,https://api.spotify.com/v1/audio-analysis/5a0nC0tGDJBpGMZu3PeekY,157067,4,3
252,"Carnival of the Animals, R. 125: Aquarium",0.277,0.0394,9,-31.356,0,0.0386,0.98,0.979,0.103,0.128,80.49,audio_features,0Ey7pzfnHQG3frp7dSOnLO,spotify:track:0Ey7pzfnHQG3frp7dSOnLO,https://api.spotify.com/v1/tracks/0Ey7pzfnHQG3frp7dSOnLO,https://api.spotify.com/v1/audio-analysis/0Ey7pzfnHQG3frp7dSOnLO,121693,4,3
253,"Ständchen (From Schwanengesang, D957)",0.311,0.0075,2,-30.619,1,0.0397,0.994,0.943,0.0877,0.0387,68.138,audio_features,1Fye8VOMOlXxtBo02TpNWD,spotify:track:1Fye8VOMOlXxtBo02TpNWD,https://api.spotify.com/v1/tracks/1Fye8VOMOlXxtBo02TpNWD,https://api.spotify.com/v1/audio-analysis/1Fye8VOMOlXxtBo02TpNWD,375920,3,3
254,"Pan's Labyrinth Lullaby (from ""Pan's Labyrinth"") [Piano Version]",0.37,0.00767,9,-31.392,0,0.0413,0.995,0.955,0.0807,0.138,99.029,audio_features,6YP93uIF84IYHZHRyIG4gN,spotify:track:6YP93uIF84IYHZHRyIG4gN,https://api.spotify.com/v1/tracks/6YP93uIF84IYHZHRyIG4gN,https://api.spotify.com/v1/audio-analysis/6YP93uIF84IYHZHRyIG4gN,206000,4,3
255,"Moonlight Sonata, No. I",0.253,0.215,1,-19.197,0,0.0411,0.96,0.912,0.108,0.232,164.605,audio_features,574RWFXXjmDZ4Rp65JL23j,spotify:track:574RWFXXjmDZ4Rp65JL23j,https://api.spotify.com/v1/tracks/574RWFXXjmDZ4Rp65JL23j,https://api.spotify.com/v1/audio-analysis/574RWFXXjmDZ4Rp65JL23j,318346,3,3
256,Déjà vu,0.309,0.00928,0,-30.724,0,0.0323,0.981,0.781,0.0802,0.129,66.475,audio_features,5bDZJw84WNmeyGN0ehNv2P,spotify:track:5bDZJw84WNmeyGN0ehNv2P,https://api.spotify.com/v1/tracks/5bDZJw84WNmeyGN0ehNv2P,https://api.spotify.com/v1/audio-analysis/5bDZJw84WNmeyGN0ehNv2P,276132,3,3
257,"Piano Concerto No. 23 in A Major, K. 488: II. Adagio",0.189,0.0119,6,-30.568,0,0.0411,0.99,0.932,0.104,0.0398,69.481,audio_features,0AlDuxOGCEvgC0ZDDKSzUk,spotify:track:0AlDuxOGCEvgC0ZDDKSzUk,https://api.spotify.com/v1/tracks/0AlDuxOGCEvgC0ZDDKSzUk,https://api.spotify.com/v1/audio-analysis/0AlDuxOGCEvgC0ZDDKSzUk,494800,3,3
258,"Goldberg Variations, BWV 988: Aria",0.454,0.0139,4,-29.966,0,0.0513,0.995,0.943,0.0736,0.243,130.242,audio_features,5bu9A6uphPWg39RC3ZKeku,spotify:track:5bu9A6uphPWg39RC3ZKeku,https://api.spotify.com/v1/tracks/5bu9A6uphPWg39RC3ZKeku,https://api.spotify.com/v1/audio-analysis/5bu9A6uphPWg39RC3ZKeku,184853,4,3
259,Dance of the Sugar Plum Fairy,0.269,0.0224,4,-30.204,0,0.0318,0.924,0.909,0.065,0.0892,104.721,audio_features,4QTFU7BukoyDtyyemGPNCX,spotify:track:4QTFU7BukoyDtyyemGPNCX,https://api.spotify.com/v1/tracks/4QTFU7BukoyDtyyemGPNCX,https://api.spotify.com/v1/audio-analysis/4QTFU7BukoyDtyyemGPNCX,124120,4,3
260,An Amalgamation Waltz 1839,0.358,0.021,2,-30.373,0,0.0343,0.994,0.905,0.099,0.187,128.271,audio_features,2qHOJh86IKhNAstCFA46eL,spotify:track:2qHOJh86IKhNAstCFA46eL,https://api.spotify.com/v1/tracks/2qHOJh86IKhNAstCFA46eL,https://api.spotify.com/v1/audio-analysis/2qHOJh86IKhNAstCFA46eL,246573,4,3
261,"The Secret Life Of Daydreams - From ""Pride & Prejudice"" Soundtrack",0.296,0.0213,10,-30.051,1,0.0348,0.969,0.747,0.087,0.174,70.532,audio_features,5YArnxq4lg8JYw7baZQnuE,spotify:track:5YArnxq4lg8JYw7baZQnuE,https://api.spotify.com/v1/tracks/5YArnxq4lg8JYw7baZQnuE,https://api.spotify.com/v1/audio-analysis/5YArnxq4lg8JYw7baZQnuE,115160,4,3
262,"Young Birches, Op. 128, No. 2",0.24,0.0834,6,-29.545,0,0.0499,0.978,0.944,0.0804,0.188,169.621,audio_features,4VVEfBXep7FdOt524jkfLF,spotify:track:4VVEfBXep7FdOt524jkfLF,https://api.spotify.com/v1/tracks/4VVEfBXep7FdOt524jkfLF,https://api.spotify.com/v1/audio-analysis/4VVEfBXep7FdOt524jkfLF,159320,4,3
263,"Die Rose, Romanze aus der Oper Zemir und Azor, S571/R259 (Spohr)",0.329,0.0171,4,-30.374,1,0.0393,0.993,0.92,0.0904,0.127,65.054,audio_features,7lO0GHKtEZKLZ0l32upmll,spotify:track:7lO0GHKtEZKLZ0l32upmll,https://api.spotify.com/v1/tracks/7lO0GHKtEZKLZ0l32upmll,https://api.spotify.com/v1/audio-analysis/7lO0GHKtEZKLZ0l32upmll,287960,3,3
264,The Truman Show: Truman Sleeps - Short Version,0.267,0.00361,8,-29.735,1,0.0511,0.995,0.925,0.0723,0.063,94.872,audio_features,3x5paczEO2SQyOVAcHpLGa,spotify:track:3x5paczEO2SQyOVAcHpLGa,https://api.spotify.com/v1/tracks/3x5paczEO2SQyOVAcHpLGa,https://api.spotify.com/v1/audio-analysis/3x5paczEO2SQyOVAcHpLGa,160453,1,3
265,Fragments,0.527,0.0968,7,-29.574,0,0.0487,0.994,0.926,0.112,0.326,125.462,audio_features,70JLpMenajRsMtCXaQ1jzu,spotify:track:70JLpMenajRsMtCXaQ1jzu,https://api.spotify.com/v1/tracks/70JLpMenajRsMtCXaQ1jzu,https://api.spotify.com/v1/audio-analysis/70JLpMenajRsMtCXaQ1jzu,162270,4,3
266,Lamentation for a Lost Life,0.518,0.00783,0,-30.163,0,0.0468,0.994,0.957,0.111,0.051,74.609,audio_features,77O9eTcQpYwCnANBQHjGDQ,spotify:track:77O9eTcQpYwCnANBQHjGDQ,https://api.spotify.com/v1/tracks/77O9eTcQpYwCnANBQHjGDQ,https://api.spotify.com/v1/audio-analysis/77O9eTcQpYwCnANBQHjGDQ,141494,3,3
267,"Nocturne in C-Sharp Minor, KK IVa No. 16",0.275,0.00661,1,-30.445,0,0.0433,0.988,0.942,0.0699,0.0863,73.151,audio_features,2VoQB250dGiyL1JazsnyML,spotify:track:2VoQB250dGiyL1JazsnyML,https://api.spotify.com/v1/tracks/2VoQB250dGiyL1JazsnyML,https://api.spotify.com/v1/audio-analysis/2VoQB250dGiyL1JazsnyML,254040,4,3
268,Gnossiennes: n° 4,0.306,0.0257,9,-30.497,0,0.0418,0.994,0.895,0.0839,0.0393,85.121,audio_features,1nquIEttAy0kGsRk641sjA,spotify:track:1nquIEttAy0kGsRk641sjA,https://api.spotify.com/v1/tracks/1nquIEttAy0kGsRk641sjA,https://api.spotify.com/v1/audio-analysis/1nquIEttAy0kGsRk641sjA,152400,4,3
269,Ghost Lullaby,0.282,0.0112,0,-30.474,1,0.0427,0.993,0.963,0.0834,0.126,170.884,audio_features,6IMe9G2OJ4oYnat0uzpYuW,spotify:track:6IMe9G2OJ4oYnat0uzpYuW,https://api.spotify.com/v1/tracks/6IMe9G2OJ4oYnat0uzpYuW,https://api.spotify.com/v1/audio-analysis/6IMe9G2OJ4oYnat0uzpYuW,224026,4,3
270,Le mal du pays,0.294,0.00625,4,-29.636,1,0.0575,0.992,0.827,0.133,0.0545,66.553,audio_features,0X1y0M5ntIUTodTRiQL6LF,spotify:track:0X1y0M5ntIUTodTRiQL6LF,https://api.spotify.com/v1/tracks/0X1y0M5ntIUTodTRiQL6LF,https://api.spotify.com/v1/audio-analysis/0X1y0M5ntIUTodTRiQL6LF,371160,5,3
271,Evil Morty,0.371,0.0395,5,-29.644,0,0.0523,0.949,0.369,0.375,0.0398,108.555,audio_features,6KSG65HPXUwMVVhBJ8Gvvn,spotify:track:6KSG65HPXUwMVVhBJ8Gvvn,https://api.spotify.com/v1/tracks/6KSG65HPXUwMVVhBJ8Gvvn,https://api.spotify.com/v1/audio-analysis/6KSG65HPXUwMVVhBJ8Gvvn,344686,4,3
272,Bach Goldberg Variation Aria Pt. 1,0.375,0.027,7,-29.806,1,0.0564,0.994,0.936,0.0949,0.295,63.37,audio_features,0d1UnCKMWEQAhJy1QkhptJ,spotify:track:0d1UnCKMWEQAhJy1QkhptJ,https://api.spotify.com/v1/tracks/0d1UnCKMWEQAhJy1QkhptJ,https://api.spotify.com/v1/audio-analysis/0d1UnCKMWEQAhJy1QkhptJ,95333,4,3
273,A Model of the Universe,0.336,0.044,7,-29.255,0,0.0456,0.982,0.96,0.221,0.0666,90.243,audio_features,5ay0cvjtVAbMLOe8gTadFh,spotify:track:5ay0cvjtVAbMLOe8gTadFh,https://api.spotify.com/v1/tracks/5ay0cvjtVAbMLOe8gTadFh,https://api.spotify.com/v1/audio-analysis/5ay0cvjtVAbMLOe8gTadFh,172444,4,3
274,"3 Romances, Op. 11: No. 1, Andante",0.313,0.0324,3,-29.155,0,0.0451,0.992,0.919,0.1,0.0522,127.356,audio_features,6VLzm03YUeXVl3GdGyib6J,spotify:track:6VLzm03YUeXVl3GdGyib6J,https://api.spotify.com/v1/tracks/6VLzm03YUeXVl3GdGyib6J,https://api.spotify.com/v1/audio-analysis/6VLzm03YUeXVl3GdGyib6J,182720,5,3
275,"Deux Arabesques, L66: No. 1: Andantino con moto",0.272,0.0132,4,-28.85,1,0.0365,0.99,0.924,0.0875,0.0743,73.368,audio_features,6VnSkysUFuLEayG0LIQlVF,spotify:track:6VnSkysUFuLEayG0LIQlVF,https://api.spotify.com/v1/tracks/6VnSkysUFuLEayG0LIQlVF,https://api.spotify.com/v1/audio-analysis/6VnSkysUFuLEayG0LIQlVF,272133,4,3
276,"3 Nocturnes, Op. 9: I. Larghetto",0.34,0.0108,10,-29.025,0,0.0382,0.992,0.897,0.0888,0.0411,73.762,audio_features,4pTB18dbtjTTCLkybdylX6,spotify:track:4pTB18dbtjTTCLkybdylX6,https://api.spotify.com/v1/tracks/4pTB18dbtjTTCLkybdylX6,https://api.spotify.com/v1/audio-analysis/4pTB18dbtjTTCLkybdylX6,352800,4,3
277,Spiriteaux,0.233,0.0358,0,-28.579,0,0.0373,0.946,0.878,0.108,0.0396,117.497,audio_features,5rpw2ag9jizRl9VdaLNT61,spotify:track:5rpw2ag9jizRl9VdaLNT61,https://api.spotify.com/v1/tracks/5rpw2ag9jizRl9VdaLNT61,https://api.spotify.com/v1/audio-analysis/5rpw2ag9jizRl9VdaLNT61,234000,3,3
278,The Hidden Library,0.455,0.1,11,-29.256,0,0.0402,0.991,0.912,0.113,0.471,130.382,audio_features,28hdc4s98LfNC36wad6z5C,spotify:track:28hdc4s98LfNC36wad6z5C,https://api.spotify.com/v1/tracks/28hdc4s98LfNC36wad6z5C,https://api.spotify.com/v1/audio-analysis/28hdc4s98LfNC36wad6z5C,92518,3,3
279,"Raymonda, Act III: Variation 4",0.247,0.0895,2,-29.453,0,0.0422,0.982,0.937,0.194,0.0391,103.288,audio_features,3ah7Etpc8hUcZWlymxald0,spotify:track:3ah7Etpc8hUcZWlymxald0,https://api.spotify.com/v1/tracks/3ah7Etpc8hUcZWlymxald0,https://api.spotify.com/v1/audio-analysis/3ah7Etpc8hUcZWlymxald0,146067,4,3
280,October stroll,0.468,0.0282,7,-28.772,0,0.0415,0.994,0.922,0.141,0.329,95.767,audio_features,0djBbURQR8Zu4SD4K48lzJ,spotify:track:0djBbURQR8Zu4SD4K48lzJ,https://api.spotify.com/v1/tracks/0djBbURQR8Zu4SD4K48lzJ,https://api.spotify.com/v1/audio-analysis/0djBbURQR8Zu4SD4K48lzJ,129250,3,3
281,Deux Arabesques: No. 1,0.281,0.0131,9,-28.85,1,0.0361,0.99,0.921,0.0875,0.0741,72.744,audio_features,3iGGRjfZXYoYqYxNEYYbBX,spotify:track:3iGGRjfZXYoYqYxNEYYbBX,https://api.spotify.com/v1/tracks/3iGGRjfZXYoYqYxNEYYbBX,https://api.spotify.com/v1/audio-analysis/3iGGRjfZXYoYqYxNEYYbBX,272133,4,3
282,Liar,0.408,0.0104,3,-28.708,0,0.0391,0.991,0.801,0.199,0.208,73.375,audio_features,35nnCsIwZWpuU0GI5ia6Bl,spotify:track:35nnCsIwZWpuU0GI5ia6Bl,https://api.spotify.com/v1/tracks/35nnCsIwZWpuU0GI5ia6Bl,https://api.spotify.com/v1/audio-analysis/35nnCsIwZWpuU0GI5ia6Bl,616072,4,3
283,Falling Leaves,0.306,0.0192,7,-28.787,0,0.0514,0.977,0.909,0.136,0.0376,71.629,audio_features,2zFwIA6UoFcW70vFLUPjUs,spotify:track:2zFwIA6UoFcW70vFLUPjUs,https://api.spotify.com/v1/tracks/2zFwIA6UoFcW70vFLUPjUs,https://api.spotify.com/v1/audio-analysis/2zFwIA6UoFcW70vFLUPjUs,121000,4,3
284,Ryo,0.159,0.0242,3,-29.275,1,0.0411,0.974,0.893,0.0995,0.0456,68.603,audio_features,1kdYcXkavU2dLi3PmYkybl,spotify:track:1kdYcXkavU2dLi3PmYkybl,https://api.spotify.com/v1/tracks/1kdYcXkavU2dLi3PmYkybl,https://api.spotify.com/v1/audio-analysis/1kdYcXkavU2dLi3PmYkybl,96787,4,3
285,"Valse Sentimentale, Op. 51, No. 6",0.148,0.0258,9,-29.282,0,0.0485,0.977,0.908,0.0903,0.136,81.13,audio_features,1RvwkB97peLcc6NiHyCmQa,spotify:track:1RvwkB97peLcc6NiHyCmQa,https://api.spotify.com/v1/tracks/1RvwkB97peLcc6NiHyCmQa,https://api.spotify.com/v1/audio-analysis/1RvwkB97peLcc6NiHyCmQa,156960,4,3
286,"Nocturne in B-Flat Minor, Op. 9, No. 1",0.346,0.0124,1,-28.77,1,0.0368,0.99,0.89,0.0885,0.0538,67.246,audio_features,2CsjpNrIV7BpkgSW2GncpS,spotify:track:2CsjpNrIV7BpkgSW2GncpS,https://api.spotify.com/v1/tracks/2CsjpNrIV7BpkgSW2GncpS,https://api.spotify.com/v1/audio-analysis/2CsjpNrIV7BpkgSW2GncpS,334493,3,3
287,"Ständchen in D Minor (After Schubert), S. 560",0.341,0.0142,2,-28.293,1,0.0388,0.993,0.921,0.113,0.0384,76.382,audio_features,3GecLjGMqzjmgkvy2v41Wf,spotify:track:3GecLjGMqzjmgkvy2v41Wf,https://api.spotify.com/v1/tracks/3GecLjGMqzjmgkvy2v41Wf,https://api.spotify.com/v1/audio-analysis/3GecLjGMqzjmgkvy2v41Wf,357747,1,3
288,Etude,0.41,0.0118,9,-27.796,0,0.0412,0.996,0.924,0.0731,0.239,126.313,audio_features,26I8Se3pMUKf56A2NAL9va,spotify:track:26I8Se3pMUKf56A2NAL9va,https://api.spotify.com/v1/tracks/26I8Se3pMUKf56A2NAL9va,https://api.spotify.com/v1/audio-analysis/26I8Se3pMUKf56A2NAL9va,275040,4,3
289,Zoetrope,0.437,0.0203,2,-28.456,0,0.0396,0.994,0.935,0.0839,0.187,134.318,audio_features,0GcVVA1fv7PRB5lswrFPx9,spotify:track:0GcVVA1fv7PRB5lswrFPx9,https://api.spotify.com/v1/tracks/0GcVVA1fv7PRB5lswrFPx9,https://api.spotify.com/v1/audio-analysis/0GcVVA1fv7PRB5lswrFPx9,233933,4,3
290,Demons,0.678,0.351,0,-8.654,1,0.0266,0.747,0.0,0.355,0.569,90.032,audio_features,210JCw2LbYD4YIs8GiZ9iP,spotify:track:210JCw2LbYD4YIs8GiZ9iP,https://api.spotify.com/v1/tracks/210JCw2LbYD4YIs8GiZ9iP,https://api.spotify.com/v1/audio-analysis/210JCw2LbYD4YIs8GiZ9iP,174174,4,4
291,Imagine,0.554,0.179,6,-18.254,1,0.0362,0.937,0.024,0.107,0.374,141.946,audio_features,3piY5aMfwEEmXMV6I9kpoi,spotify:track:3piY5aMfwEEmXMV6I9kpoi,https://api.spotify.com/v1/tracks/3piY5aMfwEEmXMV6I9kpoi,https://api.spotify.com/v1/audio-analysis/3piY5aMfwEEmXMV6I9kpoi,219080,4,4
292,Hey Jude (As heard on Ted Lasso),0.66,0.236,4,-7.564,1,0.0341,0.629,0.0,0.2,0.566,75.068,audio_features,3VNwPtotxbhino3tpp4ilm,spotify:track:3VNwPtotxbhino3tpp4ilm,https://api.spotify.com/v1/tracks/3VNwPtotxbhino3tpp4ilm,https://api.spotify.com/v1/audio-analysis/3VNwPtotxbhino3tpp4ilm,241283,4,4
293,Time After Time,0.627,0.247,1,-13.303,1,0.0321,0.811,0.0587,0.112,0.639,125.305,audio_features,5JEM7lT9uSyhUsKFXwGfSm,spotify:track:5JEM7lT9uSyhUsKFXwGfSm,https://api.spotify.com/v1/tracks/5JEM7lT9uSyhUsKFXwGfSm,https://api.spotify.com/v1/audio-analysis/5JEM7lT9uSyhUsKFXwGfSm,170217,4,4
294,Something Just Like This - Acoustic,0.44,0.36,5,-9.281,0,0.0353,0.803,0.0,0.11,0.561,200.092,audio_features,5zrD2Q4OCPyhsvT0ibSLRT,spotify:track:5zrD2Q4OCPyhsvT0ibSLRT,https://api.spotify.com/v1/tracks/5zrD2Q4OCPyhsvT0ibSLRT,https://api.spotify.com/v1/audio-analysis/5zrD2Q4OCPyhsvT0ibSLRT,190250,4,4
295,Friday I'm In Love,0.642,0.489,5,-7.419,1,0.0291,0.286,0.0,0.125,0.381,140.035,audio_features,7sLr8Sa70V3mni9kndPugq,spotify:track:7sLr8Sa70V3mni9kndPugq,https://api.spotify.com/v1/tracks/7sLr8Sa70V3mni9kndPugq,https://api.spotify.com/v1/audio-analysis/7sLr8Sa70V3mni9kndPugq,187160,4,4
296,Dreams - Acoustic,0.38,0.384,8,-8.906,0,0.0303,0.645,0.0,0.245,0.305,118.5,audio_features,6ZbHHprQisHjcs0oouVat2,spotify:track:6ZbHHprQisHjcs0oouVat2,https://api.spotify.com/v1/tracks/6ZbHHprQisHjcs0oouVat2,https://api.spotify.com/v1/audio-analysis/6ZbHHprQisHjcs0oouVat2,199125,4,4
297,Dancing in the Dark,0.461,0.153,2,-14.082,1,0.0386,0.903,1.18e-05,0.152,0.251,73.303,audio_features,3IDYyNRmL5npjqm3x6fqjQ,spotify:track:3IDYyNRmL5npjqm3x6fqjQ,https://api.spotify.com/v1/tracks/3IDYyNRmL5npjqm3x6fqjQ,https://api.spotify.com/v1/audio-analysis/3IDYyNRmL5npjqm3x6fqjQ,239133,4,4
298,Sweet Child Of Mine,0.504,0.129,7,-18.873,1,0.0368,0.906,0.000728,0.11,0.241,105.869,audio_features,4aHpqbsP1R2PON2Y1qXKJA,spotify:track:4aHpqbsP1R2PON2Y1qXKJA,https://api.spotify.com/v1/tracks/4aHpqbsP1R2PON2Y1qXKJA,https://api.spotify.com/v1/audio-analysis/4aHpqbsP1R2PON2Y1qXKJA,180690,4,4
299,Breezeblocks,0.678,0.239,8,-10.065,0,0.046,0.878,1.8e-06,0.137,0.678,138.008,audio_features,5fTtOzfehHz0uvBLNZR9AF,spotify:track:5fTtOzfehHz0uvBLNZR9AF,https://api.spotify.com/v1/tracks/5fTtOzfehHz0uvBLNZR9AF,https://api.spotify.com/v1/audio-analysis/5fTtOzfehHz0uvBLNZR9AF,211541,4,4
300,Photograph,0.717,0.32,3,-8.393,1,0.0283,0.83,0.0,0.107,0.322,107.946,audio_features,6CgNoAbFJ4Q4Id4EjtbXlC,spotify:track:6CgNoAbFJ4Q4Id4EjtbXlC,https://api.spotify.com/v1/tracks/6CgNoAbFJ4Q4Id4EjtbXlC,https://api.spotify.com/v1/audio-analysis/6CgNoAbFJ4Q4Id4EjtbXlC,260187,4,4
301,Beautiful Things - Acoustic,0.291,0.174,7,-17.364,1,0.0572,0.909,1.68e-06,0.128,0.317,77.607,audio_features,5FCCnx8UAZc4ckWzATBSFh,spotify:track:5FCCnx8UAZc4ckWzATBSFh,https://api.spotify.com/v1/tracks/5FCCnx8UAZc4ckWzATBSFh,https://api.spotify.com/v1/audio-analysis/5FCCnx8UAZc4ckWzATBSFh,172382,1,4
302,Ophelia,0.59,0.177,5,-10.789,1,0.0309,0.895,1.72e-06,0.0921,0.234,131.709,audio_features,2e4foKccvXcFxsxSZj8JW8,spotify:track:2e4foKccvXcFxsxSZj8JW8,https://api.spotify.com/v1/tracks/2e4foKccvXcFxsxSZj8JW8,https://api.spotify.com/v1/audio-analysis/2e4foKccvXcFxsxSZj8JW8,168636,4,4
303,I'm Like A Bird - Acoustic Live Session,0.362,0.365,10,-7.697,1,0.0331,0.742,0.0,0.122,0.534,177.54,audio_features,6kiQB63fp5tcA5XizkVR8e,spotify:track:6kiQB63fp5tcA5XizkVR8e,https://api.spotify.com/v1/tracks/6kiQB63fp5tcA5XizkVR8e,https://api.spotify.com/v1/audio-analysis/6kiQB63fp5tcA5XizkVR8e,215000,4,4
304,Here Comes the Sun,0.619,0.234,6,-13.01,1,0.0351,0.956,0.00439,0.109,0.376,123.737,audio_features,3S3eEF7z4kBXmw7kSZDHAc,spotify:track:3S3eEF7z4kBXmw7kSZDHAc,https://api.spotify.com/v1/tracks/3S3eEF7z4kBXmw7kSZDHAc,https://api.spotify.com/v1/audio-analysis/3S3eEF7z4kBXmw7kSZDHAc,182134,4,4
305,Jersey Giant,0.576,0.331,8,-11.021,1,0.031,0.435,0.0,0.144,0.772,88.237,audio_features,3hEkAosl2ZuO9FltxY5L1R,spotify:track:3hEkAosl2ZuO9FltxY5L1R,https://api.spotify.com/v1/tracks/3hEkAosl2ZuO9FltxY5L1R,https://api.spotify.com/v1/audio-analysis/3hEkAosl2ZuO9FltxY5L1R,256022,4,4
306,A Little Bit of Everything - Spotify Singles,0.447,0.16,0,-13.145,1,0.037,0.88,0.0,0.111,0.229,131.932,audio_features,66yvX4stoMKIiTcZeDJGpt,spotify:track:66yvX4stoMKIiTcZeDJGpt,https://api.spotify.com/v1/tracks/66yvX4stoMKIiTcZeDJGpt,https://api.spotify.com/v1/audio-analysis/66yvX4stoMKIiTcZeDJGpt,317107,4,4
307,Stay With Me - Live From Spotify Berlin,0.614,0.101,0,-22.159,1,0.0395,0.825,0.0217,0.707,0.155,75.902,audio_features,2GiYPEgOA7hb7sqsEWX8df,spotify:track:2GiYPEgOA7hb7sqsEWX8df,https://api.spotify.com/v1/tracks/2GiYPEgOA7hb7sqsEWX8df,https://api.spotify.com/v1/audio-analysis/2GiYPEgOA7hb7sqsEWX8df,174360,4,4
308,Mr. Brightside,0.392,0.178,2,-12.016,1,0.0318,0.859,0.00453,0.117,0.178,123.137,audio_features,6Bcsu35LlV2YyUSa1X7Cpf,spotify:track:6Bcsu35LlV2YyUSa1X7Cpf,https://api.spotify.com/v1/tracks/6Bcsu35LlV2YyUSa1X7Cpf,https://api.spotify.com/v1/audio-analysis/6Bcsu35LlV2YyUSa1X7Cpf,272000,4,4
309,Bloom (Cover),0.752,0.372,1,-12.209,1,0.0316,0.914,0.00738,0.132,0.543,105.068,audio_features,0ZnwNPqRhFcDtaSkiMbrIR,spotify:track:0ZnwNPqRhFcDtaSkiMbrIR,https://api.spotify.com/v1/tracks/0ZnwNPqRhFcDtaSkiMbrIR,https://api.spotify.com/v1/audio-analysis/0ZnwNPqRhFcDtaSkiMbrIR,130286,4,4
310,Have A Little Faith In Me,0.658,0.283,5,-12.616,1,0.0306,0.865,0.000674,0.119,0.228,155.847,audio_features,6CC7m07iUQA2oKr2Ky4gRl,spotify:track:6CC7m07iUQA2oKr2Ky4gRl,https://api.spotify.com/v1/tracks/6CC7m07iUQA2oKr2Ky4gRl,https://api.spotify.com/v1/audio-analysis/6CC7m07iUQA2oKr2Ky4gRl,197080,4,4
